joint,p,opis,dir,vmax_target,q_start,D,omega,T,B,v_peak,a_peak,acc_limited,n_samples,folder
3,3,VALID_q3_p03_unseen,-1,0.4,1.3526,4.0578,0.131303,47.8527,0.2997,0.3996,0.0605855,0,95705,rizon10s_valid_traj/q3/p03/v_0.40/fourier
3,3,VALID_q3_p03_unseen,-1,0.65,1.3526,4.0578,0.213367,29.4478,0.487013,0.64935,0.159983,0,58893,rizon10s_valid_traj/q3/p03/v_0.65/fourier
3,3,VALID_q3_p03_unseen,-1,0.9,1.3526,4.0578,0.295431,21.2679,0.674325,0.8991,0.306714,0,42533,rizon10s_valid_traj/q3/p03/v_0.90/fourier
3,3,VALID_q3_p03_unseen,-1,1.5,1.3526,4.0578,0.492385,12.7607,1.12387,1.4985,0.851983,0,25521,rizon10s_valid_traj/q3/p03/v_1.50/fourier
4,1,VALID_q4_p01_unseen,+1,0.2,-1.309,3.927,0.067838,92.6204,0.14985,0.1998,0.0156509,0,185241,rizon10s_valid_traj/q4/p01/v_0.20/fourier
4,1,VALID_q4_p01_unseen,+1,0.4,-1.309,3.927,0.135676,46.3102,0.2997,0.3996,0.0626034,0,92621,rizon10s_valid_traj/q4/p01/v_0.40/fourier
4,1,VALID_q4_p01_unseen,+1,0.65,-1.309,3.927,0.220474,28.4986,0.487012,0.64935,0.165312,0,56997,rizon10s_valid_traj/q4/p01/v_0.65/fourier
4,1,VALID_q4_p01_unseen,+1,0.9,-1.309,3.927,0.305271,20.5823,0.674325,0.8991,0.31693,0,41165,rizon10s_valid_traj/q4/p01/v_0.90/fourier
4,1,VALID_q4_p01_unseen,+1,1.5,-1.309,3.927,0.508785,12.3494,1.12387,1.4985,0.880361,0,24697,rizon10s_valid_traj/q4/p01/v_1.50/fourier
4,2,VALID_q4_p02_unseen,+1,0.2,0.5236,2.0944,0.127196,49.3975,0.14985,0.1998,0.0293454,0,98793,rizon10s_valid_traj/q4/p02/v_0.20/fourier
4,2,VALID_q4_p02_unseen,+1,0.4,0.5236,2.0944,0.254393,24.6988,0.2997,0.3996,0.117381,0,49397,rizon10s_valid_traj/q4/p02/v_0.40/fourier
4,2,VALID_q4_p02_unseen,+1,0.65,0.5236,2.0944,0.413388,15.1992,0.487013,0.64935,0.30996,0,30397,rizon10s_valid_traj/q4/p02/v_0.65/fourier
4,2,VALID_q4_p02_unseen,+1,0.9,0.5236,2.0944,0.572383,10.9772,0.674325,0.8991,0.594244,0,21953,rizon10s_valid_traj/q4/p02/v_0.90/fourier
4,2,VALID_q4_p02_unseen,+1,1.5,0.5236,2.0944,0.953972,6.58634,1.12387,1.4985,1.65068,0,13173,rizon10s_valid_traj/q4/p02/v_1.50/fourier
4,3,VALID_q4_p03_unseen,-1,0.2,1.309,3.927,0.067838,92.6204,0.14985,0.1998,0.0156509,0,185241,rizon10s_valid_traj/q4/p03/v_0.20/fourier
4,3,VALID_q4_p03_unseen,-1,0.4,1.309,3.927,0.135676,46.3102,0.2997,0.3996,0.0626034,0,92621,rizon10s_valid_traj/q4/p03/v_0.40/fourier
4,3,VALID_q4_p03_unseen,-1,0.65,1.309,3.927,0.220474,28.4986,0.487012,0.64935,0.165312,0,56997,rizon10s_valid_traj/q4/p03/v_0.65/fourier
4,3,VALID_q4_p03_unseen,-1,0.9,1.309,3.927,0.305271,20.5823,0.674325,0.8991,0.31693,0,41165,rizon10s_valid_traj/q4/p03/v_0.90/fourier
4,3,VALID_q4_p03_unseen,-1,1.5,1.309,3.927,0.508785,12.3494,1.12387,1.4985,0.880361,0,24697,rizon10s_valid_traj/q4/p03/v_1.50/fourier
5,1,VALID_q5_p01_unseen,+1,0.2,-1.4399,4.3197,0.0616709,101.882,0.14985,0.1998,0.0142281,0,203765,rizon10s_valid_traj/q5/p01/v_0.20/fourier
5,1,VALID_q5_p01_unseen,+1,0.4,-1.4399,4.3197,0.123342,50.9412,0.2997,0.3996,0.0569122,0,101881,rizon10s_valid_traj/q5/p01/v_0.40/fourier
5,1,VALID_q5_p01_unseen,+1,0.65,-1.4399,4.3197,0.200431,31.3484,0.487012,0.64935,0.150284,0,62697,rizon10s_valid_traj/q5/p01/v_0.65/fourier
5,1,VALID_q5_p01_unseen,+1,0.9,-1.4399,4.3197,0.277519,22.6405,0.674325,0.8991,0.288118,0,45281,rizon10s_valid_traj/q5/p01/v_0.90/fourier
5,1,VALID_q5_p01_unseen,+1,1.5,-1.4399,4.3197,0.462532,13.5843,1.12387,1.4985,0.800328,0,27169,rizon10s_valid_traj/q5/p01/v_1.50/fourier
5,2,VALID_q5_p02_unseen,+1,0.2,0.576,2.3038,0.115635,54.3363,0.14985,0.1998,0.0266781,0,108673,rizon10s_valid_traj/q5/p02/v_0.20/fourier
5,2,VALID_q5_p02_unseen,+1,0.4,0.576,2.3038,0.23127,27.1682,0.2997,0.3996,0.106712,0,54337,rizon10s_valid_traj/q5/p02/v_0.40/fourier
5,2,VALID_q5_p02_unseen,+1,0.65,0.576,2.3038,0.375814,16.7189,0.487012,0.64935,0.281787,0,33437,rizon10s_valid_traj/q5/p02/v_0.65/fourier
5,2,VALID_q5_p02_unseen,+1,0.9,0.576,2.3038,0.520358,12.0747,0.674325,0.8991,0.540231,0,24149,rizon10s_valid_traj/q5/p02/v_0.90/fourier
5,2,VALID_q5_p02_unseen,+1,1.5,0.576,2.3038,0.867263,7.24485,1.12387,1.4985,1.50064,0,14489,rizon10s_valid_traj/q5/p02/v_1.50/fourier
5,3,VALID_q5_p03_unseen,-1,0.2,1.7279,4.6077,0.0578163,108.675,0.14985,0.1998,0.0133387,0,217349,rizon10s_valid_traj/q5/p03/v_0.20/fourier
5,3,VALID_q5_p03_unseen,-1,0.4,1.7279,4.6077,0.115633,54.3375,0.2997,0.3996,0.053355,0,108673,rizon10s_valid_traj/q5/p03/v_0.40/fourier
5,3,VALID_q5_p03_unseen,-1,0.65,1.7279,4.6077,0.187903,33.4385,0.487012,0.64935,0.14089,0,66877,rizon10s_valid_traj/q5/p03/v_0.65/fourier
5,3,VALID_q5_p03_unseen,-1,0.9,1.7279,4.6077,0.260173,24.15,0.674325,0.8991,0.27011,0,48301,rizon10s_valid_traj/q5/p03/v_0.90/fourier
5,3,VALID_q5_p03_unseen,-1,1.5,1.7279,4.6077,0.433622,14.49,1.12388,1.4985,0.750304,0,28981,rizon10s_valid_traj/q5/p03/v_1.50/fourier
6,1,VALID_q6_p01_unseen,+1,0.2,0.1309,4.3197,0.0616709,101.882,0.14985,0.1998,0.0142281,0,203765,rizon10s_valid_traj/q6/p01/v_0.20/fourier
6,1,VALID_q6_p01_unseen,+1,0.4,0.1309,4.3197,0.123342,50.9412,0.2997,0.3996,0.0569122,0,101881,rizon10s_valid_traj/q6/p01/v_0.40/fourier
6,1,VALID_q6_p01_unseen,+1,0.65,0.1309,4.3197,0.200431,31.3484,0.487012,0.64935,0.150284,0,62697,rizon10s_valid_traj/q6/p01/v_0.65/fourier
6,1,VALID_q6_p01_unseen,+1,0.9,0.1309,4.3197,0.277519,22.6405,0.674325,0.8991,0.288118,0,45281,rizon10s_valid_traj/q6/p01/v_0.90/fourier
6,1,VALID_q6_p01_unseen,+1,1.5,0.1309,4.3197,0.462532,13.5843,1.12387,1.4985,0.800328,0,27169,rizon10s_valid_traj/q6/p01/v_1.50/fourier
6,2,VALID_q6_p02_unseen,+1,0.2,1.8588,2.5918,0.102786,61.129,0.14985,0.1998,0.0237136,0,122257,rizon10s_valid_traj/q6/p02/v_0.20/fourier
6,2,VALID_q6_p02_unseen,+1,0.4,1.8588,2.5918,0.205571,30.5645,0.2997,0.3996,0.0948544,0,61129,rizon10s_valid_traj/q6/p02/v_0.40/fourier
6,2,VALID_q6_p02_unseen,+1,0.65,1.8588,2.5918,0.334054,18.8089,0.487013,0.64935,0.250475,0,37617,rizon10s_valid_traj/q6/p02/v_0.65/fourier
6,2,VALID_q6_p02_unseen,+1,0.9,1.8588,2.5918,0.462536,13.5842,0.674325,0.8991,0.480201,0,27169,rizon10s_valid_traj/q6/p02/v_0.90/fourier
6,2,VALID_q6_p02_unseen,+1,1.5,1.8588,2.5918,0.770893,8.15053,1.12387,1.4985,1.33389,0,16301,rizon10s_valid_traj/q6/p02/v_1.50/fourier
6,3,VALID_q6_p03_unseen,-1,0.2,3.0107,4.3197,0.0616709,101.882,0.14985,0.1998,0.0142281,0,203765,rizon10s_valid_traj/q6/p03/v_0.20/fourier
6,3,VALID_q6_p03_unseen,-1,0.4,3.0107,4.3197,0.123342,50.9412,0.2997,0.3996,0.0569122,0,101881,rizon10s_valid_traj/q6/p03/v_0.40/fourier
6,3,VALID_q6_p03_unseen,-1,0.65,3.0107,4.3197,0.200431,31.3484,0.487012,0.64935,0.150284,0,62697,rizon10s_valid_traj/q6/p03/v_0.65/fourier
6,3,VALID_q6_p03_unseen,-1,0.9,3.0107,4.3197,0.277519,22.6405,0.674325,0.8991,0.288118,0,45281,rizon10s_valid_traj/q6/p03/v_0.90/fourier
6,3,VALID_q6_p03_unseen,-1,1.5,3.0107,4.3197,0.462532,13.5843,1.12387,1.4985,0.800328,0,27169,rizon10s_valid_traj/q6/p03/v_1.50/fourier
7,1,VALID_q7_p01_unseen,+1,0.2,-1.4399,4.3197,0.0616709,101.882,0.14985,0.1998,0.0142281,0,203765,rizon10s_valid_traj/q7/p01/v_0.20/fourier
7,1,VALID_q7_p01_unseen,+1,0.4,-1.4399,4.3197,0.123342,50.9412,0.2997,0.3996,0.0569122,0,101881,rizon10s_valid_traj/q7/p01/v_0.40/fourier
7,1,VALID_q7_p01_unseen,+1,0.65,-1.4399,4.3197,0.200431,31.3484,0.487012,0.64935,0.150284,0,62697,rizon10s_valid_traj/q7/p01/v_0.65/fourier
7,1,VALID_q7_p01_unseen,+1,0.9,-1.4399,4.3197,0.277519,22.6405,0.674325,0.8991,0.288118,0,45281,rizon10s_valid_traj/q7/p01/v_0.90/fourier
7,1,VALID_q7_p01_unseen,+1,1.5,-1.4399,4.3197,0.462532,13.5843,1.12387,1.4985,0.800328,0,27169,rizon10s_valid_traj/q7/p01/v_1.50/fourier
7,2,VALID_q7_p02_unseen,+1,0.2,0.576,2.3038,0.115635,54.3363,0.14985,0.1998,0.0266781,0,108673,rizon10s_valid_traj/q7/p02/v_0.20/fourier
7,2,VALID_q7_p02_unseen,+1,0.4,0.576,2.3038,0.23127,27.1682,0.2997,0.3996,0.106712,0,54337,rizon10s_valid_traj/q7/p02/v_0.40/fourier
7,2,VALID_q7_p02_unseen,+1,0.65,0.576,2.3038,0.375814,16.7189,0.487012,0.64935,0.281787,0,33437,rizon10s_valid_traj/q7/p02/v_0.65/fourier
7,2,VALID_q7_p02_unseen,+1,0.9,0.576,2.3038,0.520358,12.0747,0.674325,0.8991,0.540231,0,24149,rizon10s_valid_traj/q7/p02/v_0.90/fourier
7,2,VALID_q7_p02_unseen,+1,1.5,0.576,2.3038,0.867263,7.24485,1.12387,1.4985,1.50064,0,14489,rizon10s_valid_traj/q7/p02/v_1.50/fourier
7,3,VALID_q7_p03_unseen,-1,0.2,1.7279,4.6077,0.0578163,108.675,0.14985,0.1998,0.0133387,0,217349,rizon10s_valid_traj/q7/p03/v_0.20/fourier
7,3,VALID_q7_p03_unseen,-1,0.4,1.7279,4.6077,0.115633,54.3375,0.2997,0.3996,0.053355,0,108673,rizon10s_valid_traj/q7/p03/v_0.40/fourier
7,3,VALID_q7_p03_unseen,-1,0.65,1.7279,4.6077,0.187903,33.4385,0.487012,0.64935,0.14089,0,66877,rizon10s_valid_traj/q7/p03/v_0.65/fourier
7,3,VALID_q7_p03_unseen,-1,0.9,1.7279,4.6077,0.260173,24.15,0.674325,0.8991,0.27011,0,48301,rizon10s_valid_traj/q7/p03/v_0.90/fourier
7,3,VALID_q7_p03_unseen,-1,1.5,1.7279,4.6077,0.433622,14.49,1.12388,1.4985,0.750304,0,28981,rizon10s_valid_traj/q7/p03/v_1.50/fourier
